dataset,holdout_design,fold,analysis_row_index,source_row_index,chemical_group,calibration_pool_ligands,maximum_tanimoto_to_calibration_pool
Docking-44,matched_random_row,3,3439,3439,CYCLIC_MURCKO:c1ccccc1,10121,0.67741935483870963
Docking-44,matched_random_row,3,12353,12353,CYCLIC_MURCKO:O=c1ccnc(SCc2ccccc2)n1-c1ccccc1,10121,0.29999999999999999
Docking-44,matched_random_row,3,4254,4254,CYCLIC_MURCKO:c1ccc2[nH]ccc2c1,10121,0.56896551724137934
Docking-44,matched_random_row,3,6738,6738,CYCLIC_MURCKO:c1ccccc1,10121,0.82758620689655171
Docking-44,matched_random_row,3,1983,1983,CYCLIC_MURCKO:O=C1Nc2ccccc2C1c1ccccc1,10121,0.42857142857142855
Docking-44,matched_random_row,3,7761,7761,CYCLIC_MURCKO:c1ccc2c(c1)CNCc1ccccc1-2,10121,0.83333333333333337
Docking-44,matched_random_row,3,10299,10299,CYCLIC_MURCKO:c1ccc2[nH]ccc2c1,10121,0.38636363636363635
Docking-44,matched_random_row,3,9502,9502,CYCLIC_MURCKO:c1ccc2c(c1)CCCC2,10121,0.55000000000000004
Docking-44,matched_random_row,3,96,96,CYCLIC_MURCKO:O=C1CCCCCN1,10121,0.43478260869565216
Docking-44,matched_random_row,3,3613,3613,ACYCLIC_CONNECTIVITY_INCHI:MJHPFRRMGOFOJL,10121,0.42857142857142855
Docking-44,matched_random_row,3,3982,3982,CYCLIC_MURCKO:O=C(CNC1CCCCC1)Nc1ccccc1,10121,0.7068965517241379
Docking-44,matched_random_row,3,12588,12588,CYCLIC_MURCKO:C=C1CCC(=C)CC1,10121,0.72222222222222221
Docking-44,matched_random_row,3,2813,2813,CYCLIC_MURCKO:c1ccc2c(c1)Sc1ccccc1N2CCCN1CCOCC1,10121,0.71052631578947367
Docking-44,matched_random_row,3,1598,1598,CYCLIC_MURCKO:c1ccccc1,10121,0.51428571428571423
Docking-44,matched_random_row,3,6359,6359,CYCLIC_MURCKO:c1ccc(-c2ccccc2)cc1,10121,0.75
Docking-44,matched_random_row,3,10990,10990,CYCLIC_MURCKO:c1ccc(CN2CC3CCCC(C2)[NH2+]3)cc1,10121,0.51111111111111107
Docking-44,matched_random_row,3,12343,12343,CYCLIC_MURCKO:c1cncc(C2c3ccccc3C3NCCCC32)c1,10121,0.48936170212765956
Docking-44,matched_random_row,3,2861,2861,CYCLIC_MURCKO:O=C1NC2(c3ccccc3)NC(=O)NC2(c2ccccc2)N1,10121,0.40000000000000002
Docking-44,matched_random_row,3,978,978,ACYCLIC_CONNECTIVITY_INCHI:FUZZWVXGSFPDMH,10121,0.94117647058823528
Docking-44,matched_random_row,3,3690,3690,CYCLIC_MURCKO:C=C1CCCC1=O,10121,0.30769230769230771
Docking-44,matched_random_row,3,1928,1928,CYCLIC_MURCKO:O=c1[nH]c(=O)c2c(ncn2Cc2ccccc2)[nH]1,10121,0.56603773584905659
Docking-44,matched_random_row,3,800,800,CYCLIC_MURCKO:c1ccccc1,10121,0.56521739130434778
Docking-44,matched_random_row,3,11168,11168,ACYCLIC_CONNECTIVITY_INCHI:ZDOKINDJAMZRLV,10121,0.55172413793103448
Docking-44,matched_random_row,3,326,326,CYCLIC_MURCKO:O=C1CC(=O)N(c2ccccc2)N1c1ccccc1,10121,0.6470588235294118
Docking-44,matched_random_row,3,2378,2378,ACYCLIC_CONNECTIVITY_INCHI:SAIZTOCXWYRRNW,10121,0.9375
Docking-44,matched_random_row,3,6386,6386,ACYCLIC_CONNECTIVITY_INCHI:PUFKULWKRHGOIL,10121,0.41176470588235292
Docking-44,matched_random_row,3,2186,2186,CYCLIC_MURCKO:c1ccc2[o+]c3ccccc3cc2c1,10121,0.36206896551724138
Docking-44,matched_random_row,3,8736,8736,CYCLIC_MURCKO:O=C1NC(=O)c2ccccc21,10121,0.41304347826086957
Docking-44,matched_random_row,3,11692,11692,CYCLIC_MURCKO:O=c1c(=O)c2ccccc2c1=O,10121,0.52631578947368418
Docking-44,matched_random_row,3,312,312,ACYCLIC_CONNECTIVITY_INCHI:DHMQDGOQFOQNFH,10121,0.47058823529411764
Docking-44,matched_random_row,3,5082,5082,CYCLIC_MURCKO:C1CCNC1,10121,0.65517241379310343
Docking-44,matched_random_row,3,7149,7149,CYCLIC_MURCKO:c1ccc2cc3c(cc2c1)OCCO3,10121,0.70967741935483875
Docking-44,matched_random_row,3,11206,11206,CYCLIC_MURCKO:c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1,10121,0.83333333333333337
Docking-44,matched_random_row,3,182,182,CYCLIC_MURCKO:c1ccc(C2CCCC2)cc1,10121,0.67391304347826086
Docking-44,matched_random_row,3,6041,6041,CYCLIC_MURCKO:O=C(NNC(=O)c1ccncc1)c1ccccc1,10121,0.59999999999999998
Docking-44,matched_random_row,3,4253,4253,CYCLIC_MURCKO:c1ccccc1,10121,0.66666666666666663
Docking-44,matched_random_row,3,9994,9994,CYCLIC_MURCKO:O=C(c1ccccc1)N1CCN(c2ccc3ccccc3n2)CC1,10121,0.64000000000000001
Docking-44,matched_random_row,3,6312,6312,CYCLIC_MURCKO:c1ccc(-c2nccs2)cc1,10121,0.625
Docking-44,matched_random_row,3,12299,12299,CYCLIC_MURCKO:c1ccccc1,10121,0.46153846153846156
Docking-44,matched_random_row,3,12015,12015,CYCLIC_MURCKO:C1=COC(OC2CCCC(OC3CCCCO3)C2)CC1,10121,0.84482758620689657
Docking-44,matched_random_row,3,6281,6281,CYCLIC_MURCKO:c1ccccc1,10121,0.80769230769230771
Docking-44,matched_random_row,3,5720,5720,CYCLIC_MURCKO:O=C(COc1ccccc1)N(CCC1CCCCN1)c1ccccc1,10121,0.74193548387096775
Docking-44,matched_random_row,3,6158,6158,CYCLIC_MURCKO:c1ccccc1,10121,0.61111111111111116
Docking-44,matched_random_row,3,5550,5550,CYCLIC_MURCKO:O=C(CCCCCC(=O)Nc1cccc(CN2CCCC2=O)c1)Nc1cccc(CN2CCCC2=O)c1,10121,1
Docking-44,matched_random_row,3,1792,1792,CYCLIC_MURCKO:S=c1cccc[nH]1,10121,1
Docking-44,matched_random_row,3,11659,11659,CYCLIC_MURCKO:O=C(CCCN1CCN(c2ccccc2)CC1)c1ccccc1,10121,0.6875
Docking-44,matched_random_row,3,2509,2509,CYCLIC_MURCKO:c1ccc2c(c1)Nc1ccccc1S2,10121,0.83673469387755106
Docking-44,matched_random_row,3,3352,3352,CYCLIC_MURCKO:c1ccc2[nH]cnc2c1,10121,0.82352941176470584
Docking-44,matched_random_row,3,8592,8592,CYCLIC_MURCKO:O=C(CCCCC(=O)Nc1ccccc1)Nc1ccccc1,10121,0.69696969696969702
Docking-44,matched_random_row,3,7999,7999,CYCLIC_MURCKO:c1ccc2occc2c1,10121,0.82352941176470584
Docking-44,matched_random_row,3,5749,5749,CYCLIC_MURCKO:c1ccccc1,10121,0.80000000000000004
Docking-44,matched_random_row,3,5051,5051,CYCLIC_MURCKO:O=C1CCCCN1c1ccccc1,10121,0.70370370370370372
Docking-44,matched_random_row,3,6185,6185,CYCLIC_MURCKO:c1ccc2c(c1)CCN2,10121,0.46666666666666667
Docking-44,matched_random_row,3,1404,1404,CYCLIC_MURCKO:c1ccc2ccccc2c1,10121,0.37931034482758619
Docking-44,matched_random_row,3,6895,6895,CYCLIC_MURCKO:c1ccccc1,10121,0.88235294117647056
Docking-44,matched_random_row,3,3254,3254,CYCLIC_MURCKO:S=c1[nH]c(=S)c2nc[nH]c2[nH]1,10121,1
Docking-44,matched_random_row,3,12381,12381,CYCLIC_MURCKO:c1ccccc1,10121,0.67647058823529416
Docking-44,matched_random_row,3,3300,3300,CYCLIC_MURCKO:c1ccc2ncccc2c1,10121,0.63461538461538458
Docking-44,matched_random_row,3,8389,8389,CYCLIC_MURCKO:C=C1CN=C(NS(=O)(=O)c2ccccc2)S1,10121,0.73584905660377353
Docking-44,matched_random_row,3,12027,12027,CYCLIC_MURCKO:c1ccccc1,10121,0.8125
Docking-44,matched_random_row,3,1177,1177,CYCLIC_MURCKO:c1ccc(-[n+]2c3ccccc3nc3ccccc32)cc1,10121,0.58333333333333337
Docking-44,matched_random_row,3,1035,1035,CYCLIC_MURCKO:O=C(NCCc1ccccc1)c1ccc2c(c1)C(=O)OCC2,10121,0.36666666666666664
Docking-44,matched_random_row,3,10977,10977,CYCLIC_MURCKO:C1CCCCC1,10121,0.45454545454545453
Docking-44,matched_random_row,3,9382,9382,CYCLIC_MURCKO:c1ccc(-c2cc3c(OCC4CO4)cccc3n2-c2ccccc2)cc1,10121,0.44927536231884058
Docking-44,matched_random_row,3,2470,2470,CYCLIC_MURCKO:c1ccccc1,10121,0.56666666666666665
Docking-44,matched_random_row,3,1303,1303,CYCLIC_MURCKO:c1ccc(N=Nc2ccccc2)cc1,10121,0.40000000000000002
Docking-44,matched_random_row,3,4576,4576,CYCLIC_MURCKO:c1ccccc1,10121,0.44444444444444442
Docking-44,matched_random_row,3,1670,1670,CYCLIC_MURCKO:c1ccc2[nH+]cccc2c1,10121,0.58064516129032262
Docking-44,matched_random_row,3,11691,11691,ACYCLIC_CONNECTIVITY_INCHI:FVMYCGRNEHXKCC,10121,0.3888888888888889
Docking-44,matched_random_row,3,6693,6693,CYCLIC_MURCKO:O=C1NC(C2CCCCN2)C(=O)NC1C1CCCCN1,10121,0.24242424242424243
Docking-44,matched_random_row,3,10330,10330,CYCLIC_MURCKO:c1ccc2[nH]ccc2c1,10121,0.69230769230769229
Docking-44,matched_random_row,3,2223,2223,CYCLIC_MURCKO:c1ccc(CC(CCN2CCOCC2)c2cccs2)cc1,10121,0.62264150943396224
Docking-44,matched_random_row,3,616,616,CYCLIC_MURCKO:c1ccc(CC2=NCCN2)cc1,10121,0.67741935483870963
Docking-44,matched_random_row,3,11643,11643,CYCLIC_MURCKO:c1ccccc1,10121,0.5
Docking-44,matched_random_row,3,3893,3893,CYCLIC_MURCKO:c1ccc2ncccc2c1,10121,0.61904761904761907
Docking-44,matched_random_row,3,10261,10261,CYCLIC_MURCKO:c1cc2c(c(NC3=NCCO3)c1)CCCC2,10121,0.57999999999999996
Docking-44,matched_random_row,3,7048,7048,CYCLIC_MURCKO:c1ccc(CNc2ncccn2)cc1,10121,0.7592592592592593
Docking-44,matched_random_row,3,9339,9339,CYCLIC_MURCKO:O=C(CC(=O)Nc1ccccc1)Nc1ccccc1,10121,0.60465116279069764
Docking-44,matched_random_row,3,2898,2898,CYCLIC_MURCKO:C1COCCN1,10121,1
Docking-44,matched_random_row,3,12625,12625,CYCLIC_MURCKO:O=C(Nc1ccccc1)OC1CNC1,10121,0.78000000000000003
Docking-44,matched_random_row,3,4731,4731,CYCLIC_MURCKO:c1ccc(CC2C[N+]3(CCC[NH+]4CCCC4)CCC2CC3)cc1,10121,0.46000000000000002
Docking-44,matched_random_row,3,2781,2781,CYCLIC_MURCKO:O=C1CSC(=S)N1,10121,0.5357142857142857
Docking-44,matched_random_row,3,1170,1170,CYCLIC_MURCKO:C1=C2CC(OC3CCCCO3)CCC2C2Cc3cc(CC4CCCCN4)ccc3C2C1,10121,0.5053763440860215
Docking-44,matched_random_row,3,214,214,CYCLIC_MURCKO:c1ccccc1,10121,0.46511627906976744
Docking-44,matched_random_row,3,7579,7579,CYCLIC_MURCKO:c1ccc2nc3ccccc3cc2c1,10121,0.71698113207547165
Docking-44,matched_random_row,3,3,3,CYCLIC_MURCKO:c1ccccc1,10121,0.66666666666666663
Docking-44,matched_random_row,3,9927,9927,CYCLIC_MURCKO:O=C(Nc1ccccc1)c1ccccc1,10121,0.7021276595744681
Docking-44,matched_random_row,3,7697,7697,CYCLIC_MURCKO:C=C1c2ccccc2Sc2ccccc21,10121,0.84615384615384615
Docking-44,matched_random_row,3,399,399,CYCLIC_MURCKO:O=C1CC(=O)NC=N1,10121,0.46666666666666667
Docking-44,matched_random_row,3,848,848,ACYCLIC_CONNECTIVITY_INCHI:WUDNUHPRLBTKOJ,10121,0.55555555555555558
Docking-44,matched_random_row,3,7634,7634,CYCLIC_MURCKO:c1ccc(C(CCN2CCCC2)c2ccccc2)cc1,10121,0.60416666666666663
Docking-44,matched_random_row,3,6508,6508,CYCLIC_MURCKO:O=C1CC(=O)N(c2ccccc2)N1c1ccccc1,10121,0.62857142857142856
Docking-44,matched_random_row,3,11490,11490,CYCLIC_MURCKO:c1ccncc1,10121,0.93478260869565222
Docking-44,matched_random_row,3,7165,7165,CYCLIC_MURCKO:O=C(CCCN1CCNCC1)c1ccccc1,10121,0.77777777777777779
Docking-44,matched_random_row,3,7965,7965,CYCLIC_MURCKO:c1ccc2nc3ccccc3cc2c1,10121,0.66666666666666663
Docking-44,matched_random_row,3,444,444,CYCLIC_MURCKO:O=C(CCc1ccccc1)OC1C=C2CC(=O)C3CCC4OCC4C3C(OC(=O)c3ccccc3)C(C2)C1,10121,0.76767676767676762
Docking-44,matched_random_row,3,11185,11185,CYCLIC_MURCKO:c1ccccc1,10121,0.55000000000000004
Docking-44,matched_random_row,3,2744,2744,CYCLIC_MURCKO:c1ccc(Nc2ccccn2)cc1,10121,0.52173913043478259
Docking-44,matched_random_row,3,4150,4150,CYCLIC_MURCKO:c1ccc(C(CC[NH+]2CCCCCC2)c2ccccc2)cc1,10121,1
Docking-44,matched_random_row,3,12078,12078,CYCLIC_MURCKO:O=c1nc2[nH]c3ccccc3nc-2c(=O)[nH]1,10121,0.79591836734693877
Docking-44,matched_random_row,3,6497,6497,CYCLIC_MURCKO:C=C1NC(=O)CNC(=O)CNC(=O)CCNC(=O)C(C2CCNC(=N)N2)NC1=O,10121,0.2975206611570248
Docking-44,matched_random_row,3,12327,12327,CYCLIC_MURCKO:c1ccccc1,10121,0.625
Docking-44,matched_random_row,3,13,13,CYCLIC_MURCKO:O=C(Cc1ccccc1)OC1CC2CCC(C1)N2,10121,0.68000000000000005
Docking-44,matched_random_row,3,9360,9360,CYCLIC_MURCKO:c1cc2ccc(OCCN3CCCCC3)cc2o1,10121,0.8035714285714286
Docking-44,matched_random_row,3,3746,3746,CYCLIC_MURCKO:c1ccc(C2OCc3ccccc32)cc1,10121,0.61904761904761907
Docking-44,matched_random_row,3,4170,4170,ACYCLIC_CONNECTIVITY_INCHI:YHHSONZFOIEMCP,10121,0.47826086956521741
Docking-44,matched_random_row,3,361,361,CYCLIC_MURCKO:O=C(OCCOCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,10121,0.5074626865671642
Docking-44,matched_random_row,3,10187,10187,CYCLIC_MURCKO:O=C1Cc2ccccc2N1,10121,0.51162790697674421
Docking-44,matched_random_row,3,1047,1047,CYCLIC_MURCKO:c1ccccc1,10121,0.45000000000000001
Docking-44,matched_random_row,3,3528,3528,CYCLIC_MURCKO:O=C(NC1OC2C3CCCN3C(=O)CN2C1=O)C1C=C2c3cccc4[nH]cc(c34)CC2NC1,10121,0.52272727272727271
Docking-44,matched_random_row,3,1097,1097,CYCLIC_MURCKO:c1ccccc1,10121,0.39583333333333331
Docking-44,matched_random_row,3,8456,8456,CYCLIC_MURCKO:O=C(C=Cc1ccccc1)OC1CCC2CC3c4[nH]c5ccccc5c4CCN3CC2C1,10121,0.86746987951807231
Docking-44,matched_random_row,3,11293,11293,CYCLIC_MURCKO:O=c1nc(NCCSCc2c[nH]cn2)[nH]cc1Cc1ccccc1,10121,0.82456140350877194
Docking-44,matched_random_row,3,10183,10183,CYCLIC_MURCKO:c1ccc(COCCOc2ccccc2)cc1,10121,0.83999999999999997
Docking-44,matched_random_row,3,11393,11393,CYCLIC_MURCKO:N=C(CCn1cnc2[nH]c(=O)[nH]c(=O)c21)N1CCCCC1,10121,0.80434782608695654
Docking-44,matched_random_row,3,2384,2384,CYCLIC_MURCKO:O=c1ccn(C2CCCO2)c(=O)[nH]1,10121,0.67441860465116277
Docking-44,matched_random_row,3,6729,6729,CYCLIC_MURCKO:c1cc2c(cc1CCN1CCNCC1)CCCCC2,10121,0.45000000000000001
Docking-44,matched_random_row,3,11856,11856,CYCLIC_MURCKO:c1ccc(COc2cc3cc[nH]c3cc2OCc2ccccc2)cc1,10121,0.8571428571428571
Docking-44,matched_random_row,3,320,320,CYCLIC_MURCKO:c1ccn2nccc2c1,10121,0.2857142857142857
Docking-44,matched_random_row,3,12056,12056,CYCLIC_MURCKO:c1nnco1,10121,0.375
Docking-44,matched_random_row,3,3493,3493,CYCLIC_MURCKO:C=C(c1ccccc1)c1ccccc1,10121,0.65517241379310343
Docking-44,matched_random_row,3,5203,5203,CYCLIC_MURCKO:c1ccc(OCCCNCCN2CCOCC2)cc1,10121,0.84905660377358494
Docking-44,matched_random_row,3,6947,6947,CYCLIC_MURCKO:C(=C(C1=NCCO1)c1ccccc1)c1ccccc1,10121,0.52083333333333337
Docking-44,matched_random_row,3,8527,8527,CYCLIC_MURCKO:c1ccccc1,10121,0.63636363636363635
Docking-44,matched_random_row,3,4246,4246,CYCLIC_MURCKO:O=C(CNC1CCCC1)c1ccccc1,10121,0.96969696969696972
Docking-44,matched_random_row,3,8178,8178,CYCLIC_MURCKO:c1cc[nH+]cc1,10121,0.68571428571428572
Docking-44,matched_random_row,3,6175,6175,CYCLIC_MURCKO:O=C(Nc1ccccc1)OC1CCCNC1,10121,0.80434782608695654
Docking-44,matched_random_row,3,6850,6850,CYCLIC_MURCKO:O=C(Nc1ccn(C2CCC(OC3CCCCO3)CO2)c(=O)n1)c1ccccc1,10121,0.81176470588235294
Docking-44,matched_random_row,3,5515,5515,CYCLIC_MURCKO:c1ccccc1,10121,0.97297297297297303
Docking-44,matched_random_row,3,7690,7690,CYCLIC_MURCKO:C=C1c2ccccc2Sc2ccccc21,10121,0.65217391304347827
Docking-44,matched_random_row,3,11459,11459,CYCLIC_MURCKO:c1ccc2nc(N3CCNCC3)ncc2c1,10121,0.62745098039215685
Docking-44,matched_random_row,3,3996,3996,CYCLIC_MURCKO:c1ccccc1,10121,0.84848484848484851
Docking-44,matched_random_row,3,1416,1416,CYCLIC_MURCKO:O=C(COc1ccc2c(=O)cc(-c3ccccc3)oc2c1)NCCCNC1CCCCC1,10121,0.67692307692307696
Docking-44,matched_random_row,3,7475,7475,CYCLIC_MURCKO:c1ccc2c(c1)CN1CCCC1=N2,10121,0.51282051282051277
Docking-44,matched_random_row,3,5572,5572,CYCLIC_MURCKO:C1=NCCCCN1,10121,0.26315789473684209
Docking-44,matched_random_row,3,12242,12242,CYCLIC_MURCKO:c1ccccc1,10121,0.57692307692307687
Docking-44,matched_random_row,3,5153,5153,CYCLIC_MURCKO:C(=Nc1ccccn1)c1c[nH]c2ccccc12,10121,0.60526315789473684
Docking-44,matched_random_row,3,430,430,CYCLIC_MURCKO:c1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,10121,0.38596491228070173
Docking-44,matched_random_row,3,8143,8143,CYCLIC_MURCKO:c1ccc2c(c1)c1ccccc1n2CC1CCCCN1,10121,0.79487179487179482
Docking-44,matched_random_row,3,718,718,CYCLIC_MURCKO:O=c1[nH]c(=O)c2[nH]cnc2[nH]1,10121,0.58333333333333337
Docking-44,matched_random_row,3,11729,11729,ACYCLIC_CONNECTIVITY_INCHI:HWXRWNDOEKHFTL,10121,0.80000000000000004
Docking-44,matched_random_row,3,7061,7061,CYCLIC_MURCKO:c1cc(N2CCNCC2)ncn1,10121,0.72093023255813948
Docking-44,matched_random_row,3,8824,8824,CYCLIC_MURCKO:c1ccc2[nH]ccc2c1,10121,0.74358974358974361
Docking-44,matched_random_row,3,11927,11927,CYCLIC_MURCKO:C1CN1,10121,0.69999999999999996
Docking-44,matched_random_row,3,363,363,CYCLIC_MURCKO:O=c1ccccn1-c1ccccc1,10121,0.40000000000000002
Docking-44,matched_random_row,3,5220,5220,CYCLIC_MURCKO:c1ccc(CC2CCCN2)cc1,10121,0.32000000000000001
Docking-44,matched_random_row,3,10159,10159,CYCLIC_MURCKO:c1ccc2c(CN3CCCCC3)c[nH]c2c1,10121,0.52941176470588236
Docking-44,matched_random_row,3,7615,7615,CYCLIC_MURCKO:c1ccc2c(c1)CC1NCCC23CCCCC13,10121,0.81481481481481477
Docking-44,matched_random_row,3,7973,7973,CYCLIC_MURCKO:O=C1CCC2NCCc3c2n1c1ccccc31,10121,0.41538461538461541
Docking-44,matched_random_row,3,2679,2679,ACYCLIC_CONNECTIVITY_INCHI:VYSYZMNJHYOXGN,10121,0.5
Docking-44,matched_random_row,3,1667,1667,CYCLIC_MURCKO:C1=C(N2CCOCC2)CCC1,10121,0.5
Docking-44,matched_random_row,3,49,49,CYCLIC_MURCKO:O=C1C=CCC(C=Cc2ccccc2)O1,10121,0.64583333333333337
Docking-44,matched_random_row,3,9471,9471,CYCLIC_MURCKO:c1ccc(-c2ccc3ccccc3n2)cc1,10121,0.68292682926829273
Docking-44,matched_random_row,3,8302,8302,CYCLIC_MURCKO:O=c1[nH]c(=O)c2c(ncn2CCO[PH](=O)OCCn2cnc3[nH]c(=O)[nH]c(=O)c32)[nH]1,10121,0.78260869565217395
Docking-44,matched_random_row,3,9788,9788,CYCLIC_MURCKO:O=C(CCN1CC1)OCC1CC1,10121,0.62068965517241381
Docking-44,matched_random_row,3,5343,5343,CYCLIC_MURCKO:O=C1C=C(NCC2CCCCC2)C(=O)c2ccccc21,10121,0.5
Docking-44,matched_random_row,3,2989,2989,CYCLIC_MURCKO:C1CCC(OC2CCCC(OC3CCCCO3)C2)OC1,10121,0.82926829268292679
Docking-44,matched_random_row,3,218,218,CYCLIC_MURCKO:c1ccc(C(CCN2CCCCC2)C2CCCCC2)cc1,10121,0.63636363636363635
Docking-44,matched_random_row,3,8987,8987,CYCLIC_MURCKO:c1ccccc1,10121,0.5
Docking-44,matched_random_row,3,6223,6223,CYCLIC_MURCKO:c1ccccc1,10121,0.72093023255813948
Docking-44,matched_random_row,3,11469,11469,CYCLIC_MURCKO:O=c1ccn(C2CC2)c2nc(N3CCCC3)ccc12,10121,0.7142857142857143
Docking-44,matched_random_row,3,5016,5016,CYCLIC_MURCKO:c1ccc(Oc2ccccc2)cc1,10121,0.59999999999999998
Docking-44,matched_random_row,3,7916,7916,CYCLIC_MURCKO:C1CC2CC(C1)C[NH+](CCC[NH+]1CCOCC1)C2,10121,0.77419354838709675
Docking-44,matched_random_row,3,11320,11320,CYCLIC_MURCKO:c1ccc(C2CCSCC2)cc1,10121,0.78723404255319152
Docking-44,matched_random_row,3,11834,11834,CYCLIC_MURCKO:c1ccc2ccccc2c1,10121,0.5714285714285714
Docking-44,matched_random_row,3,11736,11736,CYCLIC_MURCKO:c1ccc2[nH]cnc2c1,10121,0.48571428571428571
Docking-44,matched_random_row,3,5333,5333,CYCLIC_MURCKO:c1ccccc1,10121,0.89473684210526316
Docking-44,matched_random_row,3,2380,2380,CYCLIC_MURCKO:c1ccc([SH+]c2ccccc2)cc1,10121,0.80000000000000004
Docking-44,matched_random_row,3,4639,4639,ACYCLIC_CONNECTIVITY_INCHI:SBVUHOGAKJAIPK,10121,0.6428571428571429
Docking-44,matched_random_row,3,8876,8876,CYCLIC_MURCKO:C(=NN=Cc1ccco1)c1ccco1,10121,0.61904761904761907
Docking-44,matched_random_row,3,9088,9088,CYCLIC_MURCKO:O=c1[nH]n(-c2ccccc2)c(=O)c2ccccc12,10121,0.6216216216216216
Docking-44,matched_random_row,3,12116,12116,CYCLIC_MURCKO:c1ccccc1,10121,0.3902439024390244
Docking-44,matched_random_row,3,61,61,CYCLIC_MURCKO:O=C1CC2CCC1C2,10121,0.30303030303030304
Docking-44,matched_random_row,3,5076,5076,CYCLIC_MURCKO:c1ccncc1,10121,0.74358974358974361
Docking-44,matched_random_row,3,462,462,CYCLIC_MURCKO:O=C1CC(c2ccccc2)Sc2ccccc2N1,10121,0.74137931034482762
Docking-44,matched_random_row,3,6937,6937,CYCLIC_MURCKO:c1ccc(OCC2=NCCO2)cc1,10121,0.47499999999999998
Docking-44,matched_random_row,3,188,188,CYCLIC_MURCKO:c1ccccc1,10121,0.59259259259259256
Docking-44,matched_random_row,3,12126,12126,CYCLIC_MURCKO:c1ccccc1,10121,0.80000000000000004
Docking-44,matched_random_row,3,2205,2205,CYCLIC_MURCKO:c1ccc2c(c1)NC1C3CC4CCN3C3CC21CC43,10121,0.31111111111111112
Docking-44,matched_random_row,3,1648,1648,CYCLIC_MURCKO:O=C1NCCc2c1[nH]c1ccc(SCc3ccccc3)cc21,10121,0.42105263157894735
Docking-44,matched_random_row,3,12014,12014,CYCLIC_MURCKO:c1ccc(C(CC[NH+]2CCCC2)C2CCCCC2)cc1,10121,1
Docking-44,matched_random_row,3,12407,12407,CYCLIC_MURCKO:O=C1C=CC(=O)C2=C1CC1NCC3C1N23,10121,0.56923076923076921
Docking-44,matched_random_row,3,6487,6487,CYCLIC_MURCKO:c1ccc2[nH]ccc2c1,10121,0.48717948717948717
Docking-44,matched_random_row,3,2591,2591,ACYCLIC_CONNECTIVITY_INCHI:WJVPNFCLCSLEDH,10121,0.48571428571428571
Docking-44,matched_random_row,3,4001,4001,CYCLIC_MURCKO:c1ccc(CSc2ccccc2)cc1,10121,0.8571428571428571
Docking-44,matched_random_row,3,4929,4929,CYCLIC_MURCKO:O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,10121,0.40000000000000002
Docking-44,matched_random_row,3,9247,9247,CYCLIC_MURCKO:O=c1c(NC(=S)Nc2ccccn2)c[nH]n1-c1ccccc1,10121,0.76470588235294112
Docking-44,matched_random_row,3,2459,2459,CYCLIC_MURCKO:c1ccccc1,10121,0.73333333333333328
Docking-44,matched_random_row,3,5987,5987,CYCLIC_MURCKO:O=C(c1ccccc1)N1CCOCC1,10121,0.5714285714285714
Docking-44,matched_random_row,3,11634,11634,CYCLIC_MURCKO:O=C1CCCOC(=O)C(NC(=O)c2ccccc2)CO1,10121,0.67123287671232879
Docking-44,matched_random_row,3,9527,9527,CYCLIC_MURCKO:c1ccc(CN2CCN(c3ccccc3)CC2)cc1,10121,0.80000000000000004
Docking-44,matched_random_row,3,4497,4497,CYCLIC_MURCKO:C1CCCC1,10121,0.875
Docking-44,matched_random_row,3,12589,12589,CYCLIC_MURCKO:S=c1cccc[nH]1,10121,0.5
Docking-44,matched_random_row,3,5616,5616,CYCLIC_MURCKO:O=C(CCOCCOCCOCCC(=O)Nc1ccccc1)Nc1ccccc1,10121,1
Docking-44,matched_random_row,3,10575,10575,CYCLIC_MURCKO:O=C(COc1ccccc1)NCCCNC(=O)C1=CCNC1,10121,0.56944444444444442
Docking-44,matched_random_row,3,12458,12458,CYCLIC_MURCKO:O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,10121,0.72727272727272729
Docking-44,matched_random_row,3,4441,4441,CYCLIC_MURCKO:c1ccc(CNCCNCCNCc2ccccc2)cc1,10121,0.78260869565217395
Docking-44,matched_random_row,3,8395,8395,CYCLIC_MURCKO:O=S(=O)(Nc1ncc(CCN2CCCC2)s1)c1ccccc1,10121,0.79591836734693877
Docking-44,matched_random_row,3,6819,6819,CYCLIC_MURCKO:c1ccccc1,10121,0.80392156862745101
Docking-44,matched_random_row,3,741,741,CYCLIC_MURCKO:O=C(c1ccccc1)c1ccccc1,10121,0.51851851851851849
Docking-44,matched_random_row,3,1761,1761,ACYCLIC_CONNECTIVITY_INCHI:SUHOOTKUPISOBE,10121,0.43333333333333335
Docking-44,matched_random_row,3,4109,4109,CYCLIC_MURCKO:c1ccccc1,10121,0.33333333333333331
Docking-44,matched_random_row,3,8831,8831,CYCLIC_MURCKO:O=C(Nc1ccccc1)Oc1ccc2[nH]ccc2c1,10121,0.78846153846153844
Docking-44,matched_random_row,3,11263,11263,CYCLIC_MURCKO:O=C(CCc1cc2c(s1)-n1cnnc1CN=C2c1ccccc1)N1CCOCC1,10121,0.76056338028169013
