repetition,source_ligands,source_clusters,unresolved_singleton_clusters,effective_row_sample_size,lex_raw_minus_residual_normalized_auc_over_k,tie_average_raw_minus_residual_normalized_auc_over_k,conservative_best_raw_minus_worst_residual_normalized_auc_over_k
1628,176,149,21,88.7364660439343,0.120235333859682,0.0987024446399611,0.0641877486615707
1629,176,149,21,89.7049132007538,0.117319772418448,0.116711210235707,0.106235336967654
1630,176,149,21,86.5284194786551,0.0788264925730602,0.0769706681372427,0.07058027698006
1631,176,149,21,88.1515586395227,0.143026400250708,0.13244482140743,0.11339570086853
1632,176,149,21,95.7553428935901,0.0968786954623188,0.0867975905346198,0.0687095074646322
1633,176,149,21,88.9708782479615,0.073171909893798,0.0670736886505618,0.046962330790367
1634,176,149,21,83.1002828358074,0.0725512745864761,0.0685625433078386,0.0578297382762169
1635,176,149,21,76.5336903659253,0.0665877984550576,0.0553785168971766,0.0357836043801244
1636,176,149,21,94.5058694228668,0.0396608028061982,0.0400318708532331,0.0270148970406758
1637,176,149,21,89.9407148276938,0.139591804293378,0.123863358785322,0.107236743047454
1638,176,149,21,91.6307154314932,0.0734543159774683,0.0634207955933909,0.0511788258769642
1639,176,149,21,93.4967588286431,0.0924424899014971,0.0830825122269487,0.0679346162664764
1640,176,149,21,90.503565799959,0.100807978045375,0.0905346995332771,0.0756760454880821
1641,176,149,21,91.1718839385913,0.0988849898589089,0.0853376712681507,0.0677715309177179
1642,176,149,21,92.2755840900706,0.0854804212169513,0.0744543496952878,0.0618412774051125
1643,176,149,21,86.4402950991965,0.0701154374009051,0.0522774331614213,0.0307052937317545
1644,176,149,21,88.9382304683456,0.076048006014211,0.0596513935549299,0.0371791913717623
1645,176,149,21,78.3307114303248,0.104979018493506,0.0983036817874383,0.0824165849033713
1646,176,149,21,91.5562795083092,0.106753729613612,0.0978238536878378,0.0874886319204974
1647,176,149,21,89.4850155215373,0.0937451730837249,0.0882380222047457,0.072912443175081
1648,176,149,21,90.3292246103841,0.0897846559461822,0.0802018364007093,0.0663596688204826
1649,176,149,21,66.2928473518528,0.0555509745000766,0.0618299958115776,0.0481538360749216
1650,176,149,21,92.600158108256,0.080950282196143,0.0743439621480659,0.0635095740860807
1651,176,149,21,86.1295706463555,0.0860617960277064,0.0777083868101344,0.064395096784725
1652,176,149,21,66.2761898559335,0.0521779656682517,0.0465577627162757,0.0368680970469894
1653,176,149,21,84.6359173969511,0.0980134794267496,0.0885792690520641,0.0727764917393699
1654,176,149,21,88.8678930763811,0.0872329793613945,0.080985557025352,0.0713925717138643
1655,176,149,21,81.6659124074031,0.0862212110924602,0.0731944314405819,0.0535931295716558
1656,176,149,21,90.8365174538969,0.0832363490173038,0.0795767821417039,0.0662657005127029
1657,176,149,21,92.2248265047926,0.113283012145728,0.10269300827706,0.0855372594686735
1658,176,149,21,91.8273359174402,0.0844621773385244,0.0642184309364217,0.0348128797657157
1659,176,149,21,92.724348479541,0.119379539426986,0.11164644188197,0.0967581029113521
1660,176,149,21,95.1967580461796,0.108888381368169,0.0943535275523955,0.0774286156785174
1661,176,149,21,93.3345446827581,0.0795184439512053,0.0711686705548835,0.0584743669781342
1662,176,149,21,101.242795608359,0.0911584585865631,0.0826521901084674,0.0692945011594086
1663,176,149,21,93.9151037391469,0.0880418828760286,0.083019571064281,0.0711658091482698
1664,176,149,21,82.5952376150176,0.0905243416603547,0.0829141164347512,0.0717719294739351
1665,176,149,21,81.446619040096,0.104418307201884,0.0920185059272339,0.0694250166362101
1666,176,149,21,79.5030760020904,0.0637616243534206,0.0514902156250677,0.0368852945696537
1667,176,149,21,90.1683009489855,0.089697360353655,0.0754825190603371,0.0589950109834226
1668,176,149,21,85.9593019277635,0.101605359669626,0.0890462296301809,0.0764354378044921
1669,176,149,21,95.7778550527506,0.0751875619979559,0.0691947239927443,0.0586209841836805
1670,176,149,21,87.6397364938321,0.110972558868314,0.105288700062702,0.097815459121353
1671,176,149,21,83.1442210097391,0.131980251788876,0.120940772651408,0.106900276710289
1672,176,149,21,76.8026728760364,0.0880481326786114,0.0756745172230387,0.0562768050449837
1673,176,149,21,92.471190823869,0.0649168563911072,0.0576406858684191,0.0393197969226179
1674,176,149,21,75.1668829207793,0.0845243223846485,0.073707679019742,0.0566067908000192
1675,176,149,21,79.628040623055,0.0685261137117016,0.0558102241698953,0.0424622309422185
1676,176,149,21,92.005529389772,0.107330580501642,0.0941299773304676,0.070006762245101
1677,176,149,21,93.6252931052307,0.075718447642166,0.0759561226416693,0.0676557357549638
1678,176,149,21,80.6689429760447,0.0761723368985754,0.0668350869957851,0.0508247413856961
1679,176,149,21,94.339850565669,0.0634927709060426,0.0550145254486014,0.0381740769819471
1680,176,149,21,84.8696274387193,0.063662937768206,0.0580302320216204,0.0451840419378341
1681,176,149,21,94.3775789510317,0.0714515629291741,0.0654212493045689,0.0508400257835061
1682,176,149,21,85.2034426139343,0.0867363915203049,0.0721613741558921,0.0540937705843753
1683,176,149,21,89.4031529720146,0.0725786311317502,0.0642925745862295,0.0466890712062347
1684,176,149,21,71.9600272415676,0.0888996818896338,0.0760979205794744,0.0588221707657064
1685,176,149,21,87.9044920128578,0.105667798603928,0.0966940810383601,0.0828695757760007
1686,176,149,21,82.6923151197361,0.0611521483626294,0.0568682205306263,0.0475735899017663
1687,176,149,21,91.418174241657,0.0767035053822741,0.0669650815506365,0.0529527885136518
1688,176,149,21,91.9260229057511,0.0663575593643987,0.0600604147511616,0.0476585206144049
1689,176,149,21,88.3395647656376,0.0924026969965299,0.0847373242320428,0.0635707079765105
1690,176,149,21,85.6564850446313,0.100700193061067,0.0942093072477253,0.076353831663127
1691,176,149,21,95.4401117366307,0.112849675963397,0.103429091229043,0.0847987974305922
1692,176,149,21,84.993195157768,0.113378699132284,0.0968350656435568,0.0766201349699619
1693,176,149,21,87.5383605028236,0.0862472408070006,0.0785709349928821,0.0705430093682999
1694,176,149,21,84.9137967512581,0.0952946647262484,0.0894874555299134,0.0772567894328215
1695,176,149,21,87.8443757455192,0.087568104773159,0.075874978846733,0.0621659180339697
1696,176,149,21,88.2671851230932,0.0989084711842134,0.0881658378447348,0.0714363152070457
1697,176,149,21,83.3923356161286,0.083860785254019,0.0741128884462859,0.0643649916385528
1698,176,149,21,96.0209365064543,0.0687558039797621,0.0688570238275217,0.0592533993743797
1699,176,149,21,84.5995325690101,0.078630109830548,0.0624522994407964,0.0418072892143221
1700,176,149,21,94.6815017965504,0.0785054031812506,0.0669499385395865,0.0521414262351474
1701,176,149,21,63.768649664369,0.0711128399793049,0.0721939263428493,0.0699009607619367
1702,176,149,21,97.3594235292169,0.137924329706773,0.121229181701661,0.100805321092075
1703,176,149,21,84.7503801233251,0.0833585480350278,0.0737745439395446,0.0593567273477372
1704,176,149,21,90.0293473748681,0.0870840832985688,0.0745796974369917,0.0568975264851685
1705,176,149,21,89.5146239197579,0.0844583406742433,0.0812150863379861,0.0730296567649367
1706,176,149,21,100.887853659942,0.0803423644918449,0.0713670818155815,0.0575913664588519
1707,176,149,21,87.0792537504602,0.0781276371735577,0.072098390440647,0.0590178177323184
1708,176,149,21,85.2871297337777,0.063909431305439,0.0610421651236213,0.0495889866667041
1709,176,149,21,91.9265715022543,0.057249178664661,0.0467532464950396,0.034484918204766
1710,176,149,21,89.2993744823999,0.0927817222949265,0.0858013860262808,0.0727384326872015
1711,176,149,21,97.5345391028389,0.120251594259359,0.10908144501004,0.0902084655842231
1712,176,149,21,99.0253734519012,0.134874258438632,0.122829195184949,0.102776239413498
1713,176,149,21,84.2829561549894,0.115561348872667,0.10625193830175,0.0925365453134318
1714,176,149,21,82.5887191668443,0.0807999797673179,0.0639698880684192,0.0351820408228449
1715,176,149,21,77.238470208058,0.0720482865843798,0.0692341631871937,0.0587889512908885
1716,176,149,21,80.6693082549143,0.0520748887261957,0.0517308457344334,0.0360824419829367
1717,176,149,21,89.3630611262554,0.0715833546975654,0.06423169153952,0.0552369332207601
1718,176,149,21,84.1882290114161,0.132577669840271,0.124524188152444,0.110759949661041
1719,176,149,21,91.2377000074442,0.0796891432449566,0.0715761811537488,0.055299631258634
1720,176,149,21,99.3601623638439,0.0933413392820805,0.0848224223739276,0.0759137550589803
1721,176,149,21,94.3230624771332,0.0930948735280117,0.0852058681963705,0.0741283533894305
1722,176,149,21,84.7289490611836,0.107326325762075,0.0936961978871644,0.0716848506687616
1723,176,149,21,88.6668366871074,0.107072900777939,0.0937786628465092,0.0738534426602537
1724,176,149,21,83.4448654522625,0.0602684430461914,0.0410273506159721,0.0145038739807003
1725,176,149,21,89.9036107687303,0.0922535694649476,0.0844854645015482,0.0667519422784862
1726,176,149,21,94.781073805338,0.0759129223424083,0.0735108235634493,0.0678281307620765
1727,176,149,21,81.9755360397751,0.0935880772772083,0.0835276696106688,0.0734672619441293
1728,176,149,21,93.3671740380473,0.104970795200776,0.094540552526106,0.0789922247523969
1729,176,149,21,94.1294187844919,0.0715967812639647,0.0725472522183275,0.059753774825298
1730,176,149,21,93.7145571156218,0.092863291219,0.0851835869348956,0.0725472517164144
1731,176,149,21,89.1115574884937,0.0600651760281358,0.054145426559559,0.0397830276504627
1732,176,149,21,94.1924775502669,0.0701393559622125,0.0600371697206714,0.0494425044936135
1733,176,149,21,84.4604177908132,0.10348284059343,0.0911950760151894,0.0716201993393984
1734,176,149,21,81.0501876451797,0.0936807219645784,0.082104462437836,0.0624945956324443
1735,176,149,21,85.5477497578106,0.0655748351165762,0.0581205324232089,0.0497992825190342
1736,176,149,21,90.8721373997959,0.0811651393919806,0.0718884216904113,0.0543265114411729
1737,176,149,21,100.691423452365,0.0845586343061832,0.0733582072189602,0.0554683817788807
1738,176,149,21,85.2221582974013,0.0797385792657205,0.0679461571611517,0.0454447458365179
1739,176,149,21,85.2774334377855,0.0875544337714878,0.0756842332411801,0.0528957567609497
1740,176,149,21,73.6844078400974,0.075353556547678,0.0722337803598697,0.0425955154047394
1741,176,149,21,87.1592974703331,0.156707021832985,0.140673330225669,0.122768784592621
1742,176,149,21,84.7543311180517,0.0758965047943931,0.0667119930998638,0.0567796286278739
1743,176,149,21,88.3713112824,0.0867697247932989,0.0755782537160239,0.0606806991510849
1744,176,149,21,88.5883084840706,0.0777055308145234,0.0729846071560624,0.061487625387799
1745,176,149,21,98.7657895854079,0.0693898592708316,0.0591767219470918,0.0475778939203354
1746,176,149,21,92.5448673563237,0.099778428726877,0.0895883901617123,0.0728941169987306
1747,176,149,21,90.171401815283,0.086200021538248,0.0829210116533687,0.0783057013850682
1748,176,149,21,82.7599576278304,0.0828975672531813,0.0737322708865634,0.0643750329532226
1749,176,149,21,95.1479153136026,0.0920576014156004,0.0818470085231735,0.0638079484413427
1750,176,149,21,86.3346156810087,0.0680297656431438,0.0583299412791263,0.0432359634925225
1751,176,149,21,88.8068284235258,0.0799947791056696,0.0787891009864565,0.0711893811715746
1752,176,149,21,90.458355899293,0.0562591464847228,0.0488086054924823,0.0312637084089832
1753,176,149,21,74.2627438033007,0.0739780436006595,0.0695537446801666,0.0587848638861874
1754,176,149,21,74.5582525167615,0.0895070407837531,0.0786240638834458,0.0588402633480594
1755,176,149,21,87.9642290106922,0.0841786329398092,0.0767462161973229,0.0512800611187896
1756,176,149,21,84.8514009001825,0.0944084722046513,0.0863890761044544,0.0712045939091065
1757,176,149,21,87.0500812471673,0.0604545636505192,0.0610702508162242,0.0572614029326624
1758,176,149,21,108.496542268656,0.0898905012578002,0.0858488276761754,0.0743702325922244
1759,176,149,21,91.2959448796989,0.088441723188665,0.0809784740808817,0.0735152249730984
1760,176,149,21,103.512524595537,0.0606566846935383,0.0513818028134963,0.0379331667718901
1761,176,149,21,95.7700891590074,0.0512749394209744,0.0507321218895635,0.0436981187585911
1762,176,149,21,83.476475696025,0.107670462331185,0.0920082281917719,0.0689233246660936
1763,176,149,21,87.0664681046121,0.0803703617392298,0.0767121327116118,0.0648110779933878
1764,176,149,21,84.6229820708803,0.108222428442222,0.0996128334596812,0.0856045339642987
1765,176,149,21,77.5599281991479,0.0773113660750496,0.0680229303122781,0.0507858355736588
1766,176,149,21,94.3867774467677,0.102028327591907,0.0882469193872776,0.0714019128223408
1767,176,149,21,91.0514626428497,0.0574478687162394,0.053218159157837,0.0391107679188185
1768,176,149,21,89.667847954277,0.0783560825179357,0.0684961017665202,0.0563679257325568
1769,176,149,21,98.0933702887438,0.0846233738030508,0.0760592906500064,0.0654859051932689
1770,176,149,21,79.2815743787015,0.0772842299827967,0.0677234812374279,0.0551852219250759
1771,176,149,21,83.0398997125338,0.0745366119122886,0.0665996398406654,0.0429890681665811
1772,176,149,21,99.2713791289283,0.0718455724544438,0.0620037623509054,0.0518080306097605
1773,176,149,21,88.8306189644297,0.095823633924341,0.0873089541766107,0.076630358418065
1774,176,149,21,84.9750955621373,0.0729722908443677,0.0661140978054696,0.0537580865839721
1775,176,149,21,91.6344248504529,0.100011911795649,0.0910455657629025,0.0778569145899515
1776,176,149,21,86.9868399197124,0.123304018466201,0.112228273032134,0.088898604855122
1777,176,149,21,77.268964860712,0.0795535167711929,0.0730917717049244,0.0608402438988893
1778,176,149,21,86.3386305958964,0.062922859036484,0.060685146314112,0.0487520968160594
1779,176,149,21,89.0911770230075,0.100192699109055,0.0903947166562418,0.0776470403789794
1780,176,149,21,88.2785261595581,0.100101979488229,0.0847762933332747,0.0592675775797961
1781,176,149,21,84.4832371301824,0.070024120398842,0.0615055042009206,0.0513124019220325
1782,176,149,21,92.681386810432,0.0646177815892557,0.0580068790281743,0.0436206291345803
1783,176,149,21,100.945088750962,0.0816797616267565,0.0689184988904375,0.0513629481576876
1784,176,149,21,92.5097280484431,0.126441339467565,0.119131430572175,0.109666794772275
1785,176,149,21,78.8660600917495,0.0899861654291659,0.0860425302712272,0.0780558873240934
1786,176,149,21,102.975717918318,0.0757549351702985,0.0678936876489589,0.0542335520368468
1787,176,149,21,81.8814014408636,0.0983710505942984,0.0814956405883934,0.0632574161495872
1788,176,149,21,94.4010844060985,0.0645696654511851,0.0518749065048945,0.0320357131657853
1789,176,149,21,84.4859087581246,0.101203329734563,0.0925588769463822,0.0768720687085154
1790,176,149,21,102.693021755807,0.126867712060554,0.113570205181592,0.0998557376631864
1791,176,149,21,93.7339886764702,0.08194882472511,0.0701143976484156,0.0536478078171748
1792,176,149,21,90.9850656564555,0.0917701252519291,0.0836602389884475,0.0690328442050666
1793,176,149,21,93.469414918168,0.104033698574733,0.0943967651427132,0.0812740675732269
1794,176,149,21,98.6426883387224,0.102375583803589,0.0960733821188733,0.0858080941489303
1795,176,149,21,84.0448590564512,0.0834308459045388,0.0793480335428855,0.063194903443479
1796,176,149,21,92.5678062595396,0.120974023857642,0.107854418527701,0.0917426005592518
1797,176,149,21,98.7862836864857,0.0682229232200522,0.0660306057177656,0.0590750810372127
1798,176,149,21,83.5327840335999,0.059657585455441,0.0544699984016143,0.0390892979340514
1799,176,149,21,93.56253379481,0.0825903372209369,0.07352214730236,0.0574057295913026
1800,176,149,21,90.7233982183857,0.101637704334331,0.0940669614268407,0.079457040964815
1801,176,149,21,84.3755988397099,0.0734974115184988,0.0672228673973799,0.0547921268239423
1802,176,149,21,75.4771931010565,0.0890757842070696,0.0792607180639089,0.0649688000695641
1803,176,149,21,87.8729538425828,0.104526511113612,0.0989519942436704,0.0878468265618656
1804,176,149,21,100.450048858037,0.0935897860511944,0.0813263186445037,0.0674152907542522
1805,176,149,21,85.4058343033671,0.0701626590161364,0.0614578834980173,0.0460010958141551
1806,176,149,21,96.7521727756236,0.0836035216452191,0.0745082179964281,0.0633740001161088
1807,176,149,21,85.0703540664967,0.0809358118893685,0.0678342586788262,0.0440481610500709
1808,176,149,21,102.630403358798,0.0965373064798111,0.0875589205873552,0.0778650156067489
1809,176,149,21,87.2102111382498,0.104309344052,0.0937300271665887,0.0790074918536822
1810,176,149,21,87.8381790380073,0.115517504163415,0.10229425543354,0.083818797132765
1811,176,149,21,92.899430509086,0.0667915182632833,0.0560923039654701,0.0424354918429461
1812,176,149,21,96.8874917884684,0.0683306397268268,0.0715422795485868,0.055913253155736
1813,176,149,21,85.8996769278454,0.120311390984504,0.108703723796145,0.0942764539640436
1814,176,149,21,99.8578722042591,0.0938680335944318,0.0835594887636328,0.0693210893584335
1815,176,149,21,101.487543661595,0.0690212964855968,0.0603899434679647,0.0477932796634342
1816,176,149,21,88.1842788402817,0.083088280715776,0.0687817301402273,0.050615627577451
1817,176,149,21,74.9600395913356,0.117181632971792,0.106861793776946,0.0902647695289414
1818,176,149,21,82.1775751705818,0.0737262128731246,0.0696952575211303,0.0602906922999042
1819,176,149,21,100.255836889112,0.123767598676563,0.110837805659739,0.0809195148728246
1820,176,149,21,97.9857278179738,0.074743605155715,0.0642611144242137,0.0511659399070215
1821,176,149,21,80.5424938846727,0.0964984110034031,0.0954204665379686,0.087577780159401
1822,176,149,21,88.0983583499405,0.0941995074532958,0.085254370530524,0.0756529654903736
1823,176,149,21,93.4557618172077,0.071845723365045,0.05780926655234,0.0423143741672179
1824,176,149,21,68.4768796777519,0.0830925022237871,0.0690272658287747,0.0439505747024769
1825,176,149,21,82.4411389648268,0.0906561262130028,0.0813740772307687,0.0698616200550315
1826,176,149,21,90.789385042385,0.0670845578189357,0.0595561004270076,0.044336290271762
1827,176,149,21,80.0056448319386,0.0710198610604954,0.0627238995063815,0.0492646796468663
1828,176,149,21,83.7292522966939,0.0909345721888979,0.0783740880390397,0.0640627348661656
1829,176,149,21,98.8517170530148,0.0733232227003807,0.0634739611241758,0.0519528930785595
1830,176,149,21,90.9073320682094,0.0924716833053174,0.0856996465629919,0.0747195701790835
1831,176,149,21,108.65833119239,0.106799509571973,0.0894812697334707,0.0604045249927876
1832,176,149,21,81.7605879188523,0.048860548791745,0.0416173410447463,0.029991966453891
1833,176,149,21,94.8960695443266,0.0841712299859871,0.0736008265276789,0.0582884198004497
1834,176,149,21,84.8776014520979,0.0796560182501514,0.0747405221801056,0.0582466350223731
1835,176,149,21,72.5701350251965,0.0657352458056044,0.0523209217148056,0.0389065976240069
1836,176,149,21,89.2804985741038,0.112581124864819,0.10571305244304,0.0919841789644231
1837,176,149,21,87.2838639602283,0.0924467253781994,0.0831339696700722,0.0670373870795428
1838,176,149,21,92.0286116003966,0.0575452590451863,0.0499661032955996,0.041662161323936
1839,176,149,21,81.7158611066764,0.0563074056991481,0.0531506824352563,0.0452685528398923
1840,176,149,21,96.8259055749731,0.0992296779024666,0.0964225193493477,0.0863058063034217
1841,176,149,21,86.4207289092582,0.126143669295756,0.114135584494105,0.0976742645897711
1842,176,149,21,94.6986185519376,0.0931479006571705,0.0855324051545969,0.0745564998407899
1843,176,149,21,102.183199725346,0.111160938916002,0.0968720859641373,0.0809801824372601
1844,176,149,21,96.6068391793722,0.0931897659655227,0.0820085090342021,0.0597616978036427
1845,176,149,21,80.3588046876386,0.105699092476899,0.0932885831056131,0.076146840644478
1846,176,149,21,77.2135766666874,0.0714898741923967,0.0547083935541819,0.0319588307931308
1847,176,149,21,80.5126090568931,0.0629967753992798,0.0501840173484364,0.0294496744294574
1848,176,149,21,88.9070173854231,0.0856413475135625,0.0733183047368778,0.0579463018169939
1849,176,149,21,83.0094394634989,0.0953817410613595,0.0913146253567753,0.0845465195193121
1850,176,149,21,100.68569685698,0.071476874127395,0.0583082211708554,0.0373770104045697
1851,176,149,21,87.5769982818716,0.106881767792892,0.0954649554327834,0.0780762721905159
1852,176,149,21,93.812423104646,0.0961428265384967,0.0836872920056757,0.0683325550945933
1853,176,149,21,89.4494481764517,0.0569649311687677,0.0504487806132935,0.0369175926408583
1854,176,149,21,90.6991451923999,0.06174577150581,0.0595543965396874,0.0435130938196942
1855,176,149,21,97.9795319301546,0.04730124601147,0.0403904143121887,0.0307488406280399
1856,176,149,21,93.333106817251,0.0519956710703628,0.0430205565993933,0.0279684858223708
1857,176,149,21,82.9899657640733,0.0597474729132632,0.0493998427031525,0.0326427514030963
1858,176,149,21,101.789176087667,0.101373219682828,0.0868888572359939,0.0629739614178481
1859,176,149,21,88.090025140098,0.0958782623544138,0.0904381092924012,0.0802835278465642
1860,176,149,21,81.6573533160769,0.0931836412020736,0.0870992317405849,0.0781385004118849
1861,176,149,21,87.3859760759763,0.0723739368556792,0.0627835622603442,0.0431130787872163
1862,176,149,21,75.5729374865581,0.129575655214886,0.120914714887515,0.110453403511801
1863,176,149,21,87.2505179236786,0.0831857357317507,0.0727341940803068,0.0562033025514228
1864,176,149,21,89.292325106472,0.0678547884206232,0.0608624851621322,0.0513946641040371
1865,176,149,21,81.498017210722,0.172280161661312,0.160388585890808,0.144727231922646
1866,176,149,21,74.2131634285758,0.108669065796525,0.0939509632323371,0.0748974132659024
1867,176,149,21,88.2283625405557,0.0813434404110936,0.0751728009490595,0.0657862086579497
1868,176,149,21,92.284938628756,0.0549002942285896,0.0426831900843282,0.0214974254923969
1869,176,149,21,83.1894979986323,0.091358788509823,0.0799543048287739,0.0628757138106506
1870,176,149,21,76.7623076747662,0.0485371151774353,0.0469153210822099,0.0343214102216068
1871,176,149,21,91.0998600298074,0.0802709450342381,0.0674842778876511,0.0489112113022938
1872,176,149,21,100.21543259854,0.103425182522653,0.0969095217050947,0.089828098701127
1873,176,149,21,72.7794692161361,0.0839271350278571,0.0727588846000558,0.0492465754192618
1874,176,149,21,85.024032913416,0.0753680289495415,0.0628972878613799,0.0467507752360387
1875,176,149,21,82.33601838347,0.117585882128647,0.103828185508715,0.0843617274039538
1876,176,149,21,79.3972624934651,0.0753595218750374,0.0700974412463945,0.0638648671067591
1877,176,149,21,95.325202316319,0.0700192628281427,0.0578820532431801,0.0415247259107901
1878,176,149,21,86.6107980113997,0.0980954379636784,0.0874834914964056,0.0688406424499683
1879,176,149,21,79.3100951459942,0.125973462493441,0.117193611712847,0.103980989823508
1880,176,149,21,91.001965338613,0.119853245385206,0.106260919041041,0.0865453537141279
1881,176,149,21,89.3998264702003,0.0688703452621094,0.0557901284449357,0.0375328561248828
1882,176,149,21,83.9976226848662,0.0823433815503448,0.0648000201396525,0.0404065636724427
1883,176,149,21,95.6433920196344,0.0703147069307717,0.0615547226394068,0.0482014120799628
1884,176,149,21,99.8618290582753,0.0819924876296598,0.0693690278107782,0.0553096192780405
1885,176,149,21,81.7570481893636,0.0911069453456208,0.0785216229802263,0.0514049783888045
1886,176,149,21,87.0153527440344,0.0777748660427181,0.0700948756193604,0.0601812043405126
1887,176,149,21,99.1582815001126,0.12024197671211,0.104890692401664,0.0838942562269242
1888,176,149,21,84.4888242258805,0.109416130715009,0.0987174907564525,0.081627428177134
1889,176,149,21,91.0488164132956,0.076345797144499,0.0688711229171295,0.0568508052491594
1890,176,149,21,75.6266055350251,0.0704101730408583,0.0597063924463952,0.0386684745104097
1891,176,149,21,96.0453402137462,0.137324061405076,0.128020605798644,0.118243749398358
1892,176,149,21,90.9549043145017,0.0947959893085965,0.0788597569854219,0.0618424069757961
1893,176,149,21,93.1010731449542,0.0856341622303404,0.0750039683420267,0.0593342508464857
1894,176,149,21,82.4910021960996,0.0957786104040887,0.0882869811663478,0.0781468996503473
1895,176,149,21,96.9631744271815,0.0808648869368404,0.0763252076442369,0.0631742261069539
1896,176,149,21,94.4739675375968,0.0809331082779502,0.0713903032986421,0.0580307158895172
1897,176,149,21,84.9763325016622,0.0992273249899907,0.0890181074443502,0.0764684009033069
1898,176,149,21,100.344229643736,0.100619985592348,0.0909655640623218,0.0768842946970066
1899,176,149,21,95.434702804699,0.0749540474447539,0.0653587337496682,0.0557634200545825
1900,176,149,21,88.6167631723349,0.138702516146116,0.126697656362935,0.113281962491889
1901,176,149,21,91.4385337717604,0.134169206249081,0.122656897493183,0.108201143770645
1902,176,149,21,90.1503577997519,0.0958099367808073,0.0849762526298758,0.0741425684789444
1903,176,149,21,107.180322044815,0.0905034636668923,0.0824660303627303,0.0725217298106552
1904,176,149,21,89.1237554873078,0.0784840146071125,0.0618748480625156,0.0457478883093033
1905,176,149,21,91.0858840648378,0.113554172611009,0.101050887384308,0.0790302261340388
1906,176,149,21,91.8094517279866,0.0558212313801422,0.0562439026432388,0.0467534164637039
1907,176,149,21,99.3933791104,0.0694994942763596,0.0600795614263022,0.0462218882341547
1908,176,149,21,96.2024413202734,0.118441182101012,0.0993520390645805,0.0733282099398028
1909,176,149,21,93.6018850495368,0.0758896815593828,0.0632796378934479,0.0479852929655782
1910,176,149,21,84.2311390806347,0.091130515206381,0.0827814983449301,0.0727832978947248
1911,176,149,21,97.4113021029686,0.0856493694070077,0.0782264041928981,0.0615553818393777
1912,176,149,21,92.4547523501132,0.098400899951143,0.0905385794290327,0.0798337768354403
1913,176,149,21,91.5565557863095,0.0856288271089279,0.0821972220804186,0.0738906649426562
1914,176,149,21,81.2778090199434,0.0769805513974187,0.065571130233468,0.0519338062316941
1915,176,149,21,93.5033000650636,0.0961426248465072,0.0882884952041948,0.0676141760910659
1916,176,149,21,91.4895342423979,0.0950510594020734,0.0841219007557691,0.0659859656707187
1917,176,149,21,100.143597530471,0.063532639592108,0.0549525716247874,0.0431989709121731
1918,176,149,21,97.0863792847466,0.0768556987392539,0.0691786180341382,0.0555325835859787
1919,176,149,21,80.9342655934689,0.0896175158116889,0.076233861298005,0.0560475421072986
1920,176,149,21,97.1548666580508,0.10363614577587,0.0892397208343537,0.0711506112624963
1921,176,149,21,89.5092679113737,0.0732795631625701,0.0617824819142373,0.0483260694534359
1922,176,149,21,94.4996459328779,0.0893087566210234,0.0748282761327273,0.0582116436914023
1923,176,149,21,87.1706305888878,0.126822786256668,0.115080200816759,0.0988577182405937
1924,176,149,21,85.550264749912,0.0874034706594145,0.0796231818281508,0.062819139544172
1925,176,149,21,83.4010551744901,0.0947514232364643,0.0900985598556985,0.0772178923792517
1926,176,149,21,78.7106908784316,0.106502850787754,0.0916435443873375,0.0661642571031724
1927,176,149,21,89.33518658888,0.0499520958589465,0.0445258993407822,0.0351278077649574
1928,176,149,21,85.8454595252629,0.0847759357566635,0.0779153480912524,0.0625589785934477
1929,176,149,21,86.0697154644969,0.0761811512116806,0.0625924061793875,0.0426981742996733
1930,176,149,21,103.735025894686,0.0627607814912394,0.05613764383546,0.0391540808683006
1931,176,149,21,88.5174670204575,0.088116755624917,0.0785409753430693,0.0637013944863851
1932,176,149,21,84.7890962001197,0.0975466818235609,0.0846206441183797,0.0652050084752489
1933,176,149,21,97.8884446409806,0.0872761527634199,0.0783894791126723,0.0673410749628604
1934,176,149,21,89.106914153583,0.0879980449454706,0.0798413950048358,0.0635794665271982
1935,176,149,21,86.4246136438539,0.0894488253508421,0.0788143451044955,0.061261207420196
1936,176,149,21,87.5723475931878,0.0758988729826579,0.0631272171066105,0.0423947400305149
1937,176,149,21,93.8242504529698,0.0696668353401097,0.0590149144099518,0.0435174569543918
1938,176,149,21,94.8488323825139,0.0680076179086421,0.0604044525701956,0.0450978187966299
1939,176,149,21,81.152486393819,0.11597630954271,0.102727807723037,0.086300726017556
1940,176,149,21,95.0442015394207,0.0840062996055306,0.0714746843904696,0.0539845638852274
1941,176,149,21,80.9217964845647,0.0990889921092934,0.0926940112247502,0.0772736353197124
1942,176,149,21,87.8482833386638,0.0918250981555246,0.0819914688636786,0.0657826905833383
1943,176,149,21,80.784602601764,0.0608616298713608,0.0599834653171251,0.0515813296423738
1944,176,149,21,91.1169514729681,0.0892201812486896,0.0779170855999587,0.0659723159400185
1945,176,149,21,87.133222058993,0.0888786032092988,0.0823098812751644,0.0730929968069745
1946,176,149,21,101.547415526489,0.085761735263094,0.0744403968122789,0.0569187552307741
1947,176,149,21,87.5915357973762,0.056973337570065,0.0473488137461174,0.0338118814288313
1948,176,149,21,96.7699735526644,0.0831907755363208,0.0713061013799597,0.0485538460018369
