null_repetition,raw_mean_pairwise_spearman,centered_mean_pairwise_spearman,centered_minus_raw,locked_endpoint_raw_roc_auc,locked_endpoint_centered_roc_auc,locked_endpoint_centered_minus_raw_roc_auc,locked_endpoint_raw_average_precision,locked_endpoint_centered_average_precision,locked_endpoint_centered_minus_raw_average_precision
639,0.030891364536996948,0.15154028176899495,0.120648917231998,0.504,0.7074285714285714,0.2034285714285714,0.0831496904795097,0.2808109806953091,0.19766129021579937
640,-0.054712989571077196,0.16626295231971727,0.22097594189079448,0.44952380952380955,0.7401904761904762,0.29066666666666663,0.07746644988840952,0.37673551755677714,0.29926906766836764
641,0.0028771754867098,0.18604160196885466,0.18316442648214487,0.4617142857142857,0.6914285714285714,0.2297142857142857,0.08427339164061687,0.3772773930181613,0.29300400137754445
642,-0.06642026823895109,0.09332581016240428,0.15974607840135535,0.5299047619047619,0.7424761904761905,0.21257142857142863,0.22404226620629406,0.40351697391669233,0.17947470771039828
643,0.022820868343050766,0.20430045445201137,0.1814795861089606,0.5398095238095239,0.6834285714285714,0.14361904761904754,0.08847255283363166,0.2784155816644626,0.18994302883083097
644,0.005499204672530661,0.2203726302376069,0.21487342556507624,0.5813333333333334,0.729904761904762,0.14857142857142858,0.11154484653555044,0.410599129963034,0.2990542834274835
645,-0.011649834300702313,0.1659477372897048,0.17759757159040712,0.512,0.668952380952381,0.15695238095238095,0.08586801611836974,0.25079963769685143,0.16493162157848168
646,-0.037091565446484155,0.1709917609614496,0.20808332640793376,0.5874285714285714,0.7820952380952381,0.19466666666666665,0.19977591322458382,0.46413060334421075,0.2643546901196269
647,0.022308242975093356,0.20478333705117946,0.18247509407608611,0.5356190476190477,0.6647619047619048,0.12914285714285711,0.16905552047581268,0.28950852605191096,0.12045300557609828
648,0.029892357420602117,0.18335250575537157,0.15346014833476945,0.48,0.5923809523809523,0.11238095238095236,0.17026748599597216,0.36231458387211046,0.1920470978761383
649,-0.00837346420151601,0.21907240468827682,0.22744586888979285,0.45257142857142857,0.6666666666666666,0.21409523809523806,0.07729918244851444,0.37892222513759416,0.3016230426890797
650,-0.03937534353626942,0.15910369291466017,0.1984790364509296,0.5542857142857143,0.7672380952380953,0.212952380952381,0.13017439080125867,0.3047501882959848,0.17457579749472615
651,0.026267821969117092,0.20814310354128493,0.18187528157216784,0.6144761904761905,0.795047619047619,0.1805714285714285,0.1317676320168652,0.41043431791474994,0.27866668589788474
652,0.006949602044669553,0.21473812512666193,0.2077885230819924,0.5596190476190476,0.7527619047619047,0.19314285714285717,0.0933396759944273,0.3645746722432263,0.271234996248799
653,-0.05545131006690666,0.15802245579043597,0.21347376585734262,0.43047619047619046,0.6838095238095238,0.2533333333333333,0.07502295792139897,0.29071734870071697,0.215694390779318
654,-0.012520830872994005,0.22145882448996257,0.23397965536295656,0.4099047619047619,0.6015238095238096,0.1916190476190477,0.06752505870360376,0.281775618319584,0.21425055961598022
655,-0.04465410180483204,0.17511784114153917,0.2197719429463712,0.5607619047619048,0.7066666666666667,0.14590476190476187,0.1727192845026849,0.36456845806313404,0.19184917356044914
656,-0.02270218886366586,0.17973846775169455,0.20244065661536043,0.5024761904761905,0.704,0.20152380952380944,0.10135152731332488,0.33899200579742617,0.2376404784841013
657,0.01731933090434055,0.20691227778579668,0.18959294688145614,0.368,0.6506666666666666,0.2826666666666666,0.06175706786441715,0.310510007547345,0.24875293968292783
658,-0.004532856282649616,0.20789087319812039,0.21242372948077,0.5565714285714286,0.7398095238095238,0.1832380952380952,0.09670528852587745,0.37529729256752614,0.2785920040416487
659,0.0382564905573999,0.2218746400614684,0.1836181495040685,0.4899047619047619,0.6811428571428572,0.19123809523809526,0.1603225689247676,0.3680115223442975,0.20768895341952992
660,-0.015051298986267303,0.09777585324567967,0.11282715223194698,0.34285714285714286,0.6350476190476191,0.2921904761904762,0.06489713856475493,0.23807534727930163,0.1731782087145467
661,0.0018484256015256263,0.1860360616491782,0.1841876360476526,0.488,0.6594285714285715,0.17142857142857149,0.08718326234972293,0.3388486052847925,0.2516653429350696
662,0.014522052659280553,0.18965068284440015,0.1751286301851196,0.4998095238095238,0.7257142857142858,0.22590476190476194,0.08756253141315237,0.3631770567239716,0.2756145253108192
663,0.03759835889899269,0.18979298158135305,0.15219462268236036,0.4076190476190476,0.683047619047619,0.2754285714285714,0.06772671506564033,0.320492756661375,0.2527660415957347
664,0.03563096222230971,0.21605730440120083,0.1804263421788911,0.4716190476190476,0.6430476190476191,0.17142857142857149,0.09662481204298953,0.33745635874421137,0.24083154670122184
665,0.01522538166241666,0.1761471742182682,0.16092179255585154,0.44495238095238093,0.6952380952380952,0.2502857142857143,0.07278953358751637,0.36440752098981183,0.29161798740229544
666,0.0360097451307151,0.16330238044208836,0.12729263531137325,0.4605714285714286,0.6228571428571429,0.1622857142857143,0.08129039092277804,0.32549488217653466,0.24420449125375662
667,-0.015867475553339432,0.1952959769989255,0.21116345255226493,0.7116190476190476,0.8072380952380952,0.0956190476190476,0.19440588574379675,0.4149779719909092,0.22057208624711244
668,0.025408197631950735,0.15603202304772987,0.13062382541577913,0.4380952380952381,0.6510476190476191,0.212952380952381,0.08002337661091884,0.3483542515015926,0.26833087489067375
669,-0.030031157008285698,0.13017156037271774,0.16020271738100345,0.5779047619047619,0.7961904761904762,0.2182857142857143,0.16924188419959688,0.3369031542201312,0.1676612700205343
670,-0.010882645823400849,0.16228995992016107,0.1731726057435619,0.5104761904761905,0.7165714285714285,0.206095238095238,0.09050508221429461,0.41604808716381014,0.32554300494951555
671,0.019020209045009267,0.20233276617955598,0.18331255713454672,0.4377142857142857,0.6712380952380952,0.23352380952380947,0.07449016180230729,0.3028262254111444,0.22833606360883713
672,0.0064649698708668145,0.20811277758095068,0.20164780771008387,0.532952380952381,0.6678095238095239,0.1348571428571429,0.08770192841463847,0.3358340898058055,0.248132161391167
673,-0.011781927185619663,0.21379014727044487,0.22557207445606453,0.43123809523809525,0.6057142857142858,0.1744761904761905,0.14263249306914183,0.3338618170782223,0.1912293240090805
674,-0.0038828893058708443,0.22063535802857934,0.2245182473344502,0.49333333333333335,0.7371428571428571,0.24380952380952375,0.08393218685328255,0.40529902582542615,0.3213668389721436
675,0.05711865469374425,0.2073960351722821,0.15027738047853786,0.4716190476190476,0.6540952380952381,0.18247619047619046,0.07860356051235258,0.370211826597354,0.29160826608500146
676,0.031488261083190826,0.23279781769723903,0.2013095566140482,0.6308571428571429,0.715047619047619,0.08419047619047615,0.13362754230916263,0.35105625431725795,0.21742871200809533
677,0.016676362226100448,0.190048127882242,0.17337176565614157,0.4380952380952381,0.648,0.20990476190476193,0.10295939765646614,0.28953709621700846,0.18657769856054232
678,0.02273426439863475,0.17336068501678867,0.15062642061815393,0.42323809523809525,0.656,0.23276190476190478,0.0984734254149753,0.2819464529757402,0.18347302756076495
679,0.019285269602161308,0.22641828538769848,0.20713301578553717,0.4868571428571429,0.6678095238095239,0.18095238095238098,0.08587014534027126,0.36787002003502006,0.2819998746947488
680,0.04187082015684937,0.17713189314181324,0.13526107298496387,0.48,0.716952380952381,0.23695238095238103,0.08160482100199852,0.3468964964238514,0.2652916754218529
681,-0.004823285672004326,0.1803175769557693,0.18514086262777363,0.4605714285714286,0.7264761904761905,0.2659047619047619,0.07240073439023213,0.3247646515586986,0.25236391716846646
682,-0.05661710996513974,0.14351994004790922,0.20013705001304896,0.4579047619047619,0.6426666666666667,0.1847619047619048,0.07835262416233789,0.4012857388379346,0.3229331146755967
683,0.003768000571527716,0.1881836645132319,0.1844156639417042,0.3398095238095238,0.6022857142857143,0.26247619047619053,0.06348997872683211,0.2277089268104909,0.16421894808365878
684,0.044262488682439094,0.2173516980350819,0.1730892093526428,0.6114285714285714,0.6952380952380952,0.08380952380952378,0.11458768267227185,0.40455636746862594,0.28996868479635407
685,0.024690288840192403,0.15105798236137172,0.12636769352117933,0.6019047619047619,0.7302857142857143,0.12838095238095237,0.11407287968190676,0.49147928109178535,0.3774064014098786
686,-0.03062455440521024,0.09412157502540529,0.12474612943061553,0.48304761904761906,0.6845714285714286,0.20152380952380955,0.1507950411306221,0.2986378227777378,0.14784278164711573
687,-0.03533761687523055,0.1322346004627625,0.16757221733799305,0.5436190476190477,0.7180952380952381,0.17447619047619045,0.08638139758145814,0.3438209163901365,0.2574395188086784
688,0.017195985892596535,0.19617018112471407,0.17897419523211755,0.4369523809523809,0.6864761904761905,0.24952380952380954,0.10431212912778436,0.32564507708153745,0.22133294795375308
689,0.007888540431940821,0.15413869169724778,0.14625015126530697,0.4803809523809524,0.6651428571428571,0.18476190476190474,0.08115635474599128,0.30116625025938837,0.22000989551339709
690,0.006441059017526362,0.17568966045130283,0.16924860143377646,0.6110476190476191,0.7775238095238095,0.16647619047619044,0.11968596535725888,0.4959968718846382,0.3763109065273793
691,0.02112348935165138,0.21186065804417967,0.1907371686925283,0.4895238095238095,0.7489523809523809,0.2594285714285714,0.0911185534116373,0.41963190150730895,0.3285133480956717
692,0.040201142763832215,0.2031489427466281,0.16294779998279588,0.5283809523809524,0.6697142857142857,0.1413333333333333,0.16606815045573536,0.4231931143535851,0.2571249638978497
693,-0.0023700904384288215,0.19203272870949917,0.19440281914792798,0.5691428571428572,0.7424761904761905,0.17333333333333334,0.10455745579359361,0.41129218214246926,0.30673472634887566
694,-0.014819771942946374,0.2099297108390523,0.22474948278199866,0.5161904761904762,0.6723809523809524,0.1561904761904762,0.07997973987879242,0.3353715228315487,0.2553917829527563
695,0.00699392460208112,0.19772642776225033,0.1907325031601692,0.39504761904761904,0.5851428571428572,0.19009523809523815,0.0972371570664154,0.32696323164391633,0.22972607457750094
696,-0.041321162125791504,0.16019251152896788,0.2015136736547594,0.5295238095238095,0.7424761904761905,0.212952380952381,0.08736815837515989,0.37853997665360045,0.2911718182784406
697,-0.027169436097515463,0.13796912292365587,0.16513855902117133,0.3676190476190476,0.6274285714285714,0.2598095238095238,0.0636811827504805,0.2998596961649314,0.2361785134144509
698,0.053514530946330345,0.1917662101734849,0.13825167922715456,0.5081904761904762,0.684952380952381,0.1767619047619048,0.08747923361629742,0.39658382234732065,0.3091045887310232
699,0.03495008609365182,0.19315595562495538,0.15820586953130356,0.5146666666666667,0.7013333333333334,0.18666666666666665,0.08392704417845413,0.35491570895294033,0.2709886647744862
700,0.0265667076358727,0.22414063080913457,0.19757392317326186,0.38285714285714284,0.6411428571428571,0.2582857142857143,0.0633995186874607,0.2646925306286605,0.2012930119411998
701,0.0039761999530530815,0.15645279574736726,0.15247659579431416,0.4723809523809524,0.6887619047619048,0.2163809523809524,0.09239292364104675,0.3056142003401842,0.21322127669913749
702,0.024962639291655552,0.2645905047668619,0.23962786547520637,0.6281904761904762,0.6872380952380952,0.059047619047619015,0.19650837155543532,0.40951058269365465,0.21300221113821932
703,-0.014163389859173819,0.16645598872107553,0.18061937858024935,0.38742857142857146,0.6556190476190477,0.2681904761904762,0.06501573344083078,0.2653807184739069,0.2003649850330761
704,-0.012910986016524734,0.16953524007808937,0.1824462260946141,0.45066666666666666,0.6415238095238095,0.19085714285714284,0.0711810091743938,0.33186848645191624,0.26068747727752245
705,-0.01184811942596456,0.18898438650436447,0.20083250593032903,0.548952380952381,0.7177142857142857,0.16876190476190478,0.11096138471244056,0.3506335264919562,0.23967214177951568
706,-0.00981948763706824,0.200698663470777,0.21051815110784525,0.4472380952380952,0.6255238095238095,0.17828571428571427,0.0725537004364701,0.2655765318516986,0.19302283141522852
707,0.024142671979541647,0.18801745492293856,0.1638747829433969,0.3996190476190476,0.6777142857142857,0.2780952380952381,0.0648391383484925,0.46051136741767706,0.39567222906918453
708,0.017772470734719284,0.1572605160370385,0.13948804530231923,0.24114285714285713,0.5714285714285714,0.3302857142857143,0.052549748201191966,0.2420156422648475,0.18946589406365555
709,-0.009815405296254015,0.16828721017202697,0.178102615468281,0.7348571428571429,0.7973333333333333,0.06247619047619046,0.22443372256030802,0.46186716375364545,0.23743344119333742
710,-0.006492963065021489,0.16239901673905535,0.16889197980407683,0.5241904761904762,0.7455238095238095,0.22133333333333327,0.09167744191805305,0.371891464157578,0.28021402223952496
711,0.023833580460750483,0.18449264522562955,0.16065906476487907,0.5177142857142857,0.648,0.13028571428571434,0.11311142212146509,0.39566363721467346,0.2825522150932084
712,0.060148917960987404,0.22267390407373874,0.16252498611275135,0.5047619047619047,0.6491428571428571,0.1443809523809524,0.10736441196222775,0.3139661247976843,0.20660171283545659
713,0.012941020381086514,0.1983449023956051,0.18540388201451857,0.6350476190476191,0.8186666666666667,0.18361904761904757,0.1336244980039098,0.44914428211605517,0.3155197841121454
714,0.013060866243561203,0.22603017141457485,0.21296930517101365,0.6068571428571429,0.7672380952380953,0.1603809523809524,0.15763979000721026,0.3028839995345337,0.14524420952732345
715,-0.03965585866936102,0.1558249900492943,0.19548084871865531,0.41523809523809524,0.700952380952381,0.28571428571428575,0.06868321343591788,0.35274930111152863,0.28406608767561076
716,-0.0037333006746068215,0.1726133250520134,0.17634662572662022,0.5032380952380953,0.7085714285714285,0.20533333333333326,0.1477150005399341,0.3597513104698629,0.2120363099299288
717,0.027332438134311923,0.22507373728095692,0.197741299146645,0.5257142857142857,0.7634285714285715,0.23771428571428577,0.0856790594278038,0.34449196049181025,0.25881290106400645
718,-0.027313776004875483,0.18200125094586384,0.2093150269507393,0.33904761904761904,0.6388571428571429,0.29980952380952386,0.05919334620259389,0.35179679257241164,0.2926034463698178
719,0.010096795216662952,0.15294927254144672,0.14285247732478376,0.45371428571428574,0.6617142857142857,0.20799999999999996,0.1747833946754154,0.40894205040168247,0.23415865572626707
720,0.008164681628445756,0.1440593922269315,0.13589471059848576,0.4582857142857143,0.6765714285714286,0.2182857142857143,0.08091980709052236,0.42946747641395216,0.3485476693234298
721,0.02478972299859597,0.13854065063764706,0.11375092763905109,0.5188571428571429,0.7116190476190476,0.1927619047619047,0.08497702636566459,0.3027497918886458,0.21777276552298122
722,0.07417263344516033,0.23347811063435206,0.15930547718919175,0.5081904761904762,0.6350476190476191,0.1268571428571429,0.11614024890114245,0.36631482086691985,0.2501745719657774
